0.4986086,0.5013914
0.54562986,0.45437014
0.04301923,0.95698076
0.9812206,0.018779423
0.22810803,0.771892
0.95422703,0.045772985
0.36407116,0.63592887
0.95335025,0.04664974
0.102777824,0.89722216
0.8347232,0.1652768
0.87841976,0.121580295
0.120948225,0.87905174
0.62477016,0.37522984
0.109754965,0.890245
0.06387057,0.93612945
0.07210434,0.9278956
0.012463127,0.98753685
0.31746712,0.68253285
0.8578893,0.14211075
0.4035741,0.5964259
0.97636205,0.023637986
0.097319916,0.9026801
0.6947122,0.30528772
0.3385212,0.66147876
0.8529998,0.14700016
0.037815046,0.9621849
0.40517303,0.594827
0.8895804,0.110419564
0.04008415,0.9599159
0.74129194,0.25870806
0.44923028,0.5507697
0.21990691,0.78009313
0.3041744,0.6958256
0.14066842,0.8593316
0.09811491,0.9018851
0.32918912,0.6708109
0.9286469,0.07135311
0.6691611,0.33083892
0.9372763,0.06272366
0.19889288,0.8011071
0.07178557,0.92821443
0.298879,0.701121
0.74463695,0.25536308
0.98353106,0.016468955
0.8924363,0.10756368
0.49858868,0.5014113
0.43663478,0.5633652
0.15996915,0.8400308
0.46057624,0.53942376
0.87118316,0.12881686
0.11788382,0.88211614
0.9920597,0.007940293
0.07710397,0.922896
0.7432449,0.25675508
0.43239784,0.56760216
0.27185526,0.7281447
0.094371855,0.90562814
0.986198,0.013801957
0.08727053,0.91272944
0.62064815,0.37935188
0.39169756,0.6083024
0.9871553,0.012844738
0.010200933,0.989799
0.7572757,0.24272434
0.9222578,0.077742234
0.78808606,0.21191391
0.020564454,0.97943556
0.13804977,0.8619502
0.23590995,0.76409
0.42637357,0.57362646
0.8819293,0.11807073
0.8312952,0.16870487
0.2042826,0.7957174
0.8014562,0.19854379
0.020659825,0.9793402
0.95151526,0.048484713
0.99219066,0.007809329
0.8306573,0.16934271
0.15906091,0.8409391
0.8387216,0.16127847
0.50725645,0.49274355
0.18371955,0.8162804
0.08016998,0.91983
0.94025785,0.05974217
0.06938812,0.93061185
0.77269584,0.22730416
0.7336391,0.26636088
0.2974087,0.70259124
0.07782325,0.9221768
0.6556272,0.34437284
0.5649334,0.43506664
0.093585424,0.9064146
0.9487187,0.051281303
0.016720343,0.9832796
0.12618661,0.87381333
0.40167475,0.59832525
0.5202958,0.4797042
0.0508244,0.9491756
0.022368439,0.97763157
0.79852855,0.20147143
0.48698232,0.51301765
0.9785765,0.02142355
0.94186884,0.058131125
0.42447555,0.57552445
0.99599445,0.004005529
0.72233963,0.27766034
0.71411324,0.2858868
0.77003795,0.229962
0.97225565,0.027744424
0.67301995,0.3269801
0.47125286,0.52874714
0.8352414,0.16475865
0.60300124,0.39699882
0.9138257,0.08617432
0.64689636,0.35310364
0.98172736,0.018272595
0.07532679,0.92467326
0.8853947,0.114605375
0.51458484,0.48541513
0.7320406,0.26795942
0.7606039,0.23939607
0.9320304,0.067969605
0.16928597,0.830714
0.9969121,0.0030878729
0.9923383,0.007661683
0.84795445,0.15204555
0.94420975,0.0557902
0.48765457,0.51234543
0.93337387,0.06662608
0.4359257,0.56407434
0.99857414,0.0014258381
0.37963468,0.62036526
0.65611047,0.34388953
0.6004663,0.39953366
0.45682383,0.5431761
0.5457671,0.45423284
0.88417596,0.11582402
0.48415565,0.51584435
0.472238,0.527762
0.5091002,0.49089983
0.8691916,0.13080844
0.02511536,0.97488457
0.43921334,0.56078666
0.873332,0.126668
0.8837539,0.11624605
0.32675192,0.6732481
0.28229442,0.71770555
0.090003066,0.90999687
0.7319876,0.2680124
0.16308045,0.83691955
0.6263513,0.37364873
0.13706842,0.8629316
0.94968367,0.050316393
0.26989618,0.7301038
0.9411721,0.058827817
0.32652912,0.6734709
0.98697203,0.0130279055
0.0027930192,0.997207
0.1167786,0.8832214
0.70454526,0.29545477
0.35048905,0.649511
0.8825378,0.1174622
0.70939606,0.2906039
0.4658439,0.53415614
0.11899686,0.88100314
0.78183806,0.21816194
0.135784,0.864216
0.6565655,0.34343448
0.95099276,0.049007256
0.6397502,0.36024976
0.99488765,0.005112325
0.8081759,0.19182412
0.055645257,0.9443548
0.7215082,0.27849177
0.98583,0.014169954
0.077486634,0.92251337
0.7960485,0.20395151
0.9679087,0.03209133
0.62864506,0.371355
0.350261,0.64973897
0.30909076,0.6909092
0.112927265,0.88707274
0.038961124,0.96103895
0.99279493,0.007205073
0.18015832,0.8198417
0.5672238,0.43277624
0.41949356,0.58050644
0.93939096,0.06060909
0.80994433,0.19005571
0.4293153,0.57068473
0.6637174,0.3362826
0.9561015,0.04389853
0.06694797,0.933052
0.06306668,0.93693334
0.40178606,0.5982139
0.7519814,0.24801864
0.8140116,0.18598846
0.9201102,0.07988978
0.020130798,0.9798692
0.79306585,0.2069342
0.9922673,0.0077327355
0.07591103,0.92408895
0.016416386,0.9835836
0.6370692,0.36293072
0.1930529,0.8069471
0.01776193,0.9822381
0.23172408,0.7682759
0.6599205,0.3400795
0.34383434,0.65616566
0.7701691,0.22983085
0.40525994,0.59474003
0.4677053,0.5322947
0.017974641,0.9820254
0.56448793,0.43551207
0.9917378,0.008262169
0.22074915,0.77925086
0.11116372,0.88883626
0.3725374,0.6274626
0.40331674,0.59668326
0.065903544,0.9340964
0.7858338,0.21416624
0.059099283,0.94090074
0.46728286,0.53271717
0.007191472,0.9928086
0.9751813,0.024818754
0.35926276,0.64073724
0.6857984,0.31420153
0.9119257,0.08807439
0.9802525,0.019747458
0.45423797,0.545762
0.14007615,0.85992384
0.07057483,0.9294252
0.010845664,0.9891543
0.09230955,0.9076904
0.9070026,0.092997335
0.61750185,0.3824982
0.6512054,0.34879455
0.19919081,0.80080914
0.602592,0.39740804
0.052680384,0.9473196
0.014962152,0.98503786
0.48919666,0.5108033
0.9713757,0.028624302
0.32988203,0.670118
0.63188267,0.3681173
0.024819588,0.9751804
0.5065726,0.4934274
0.3735853,0.6264147
0.981323,0.018677024
0.953265,0.046734985
0.75853515,0.24146488
0.027027225,0.97297275
0.14052457,0.8594754
0.9955017,0.0044982554
0.021650149,0.9783498
0.20655829,0.79344165
0.27563512,0.7243649
0.015869005,0.98413104
0.32264417,0.6773559
0.774391,0.22560905
0.20530802,0.794692
0.73086345,0.26913655
0.9097229,0.0902771
0.98415947,0.01584055
0.012242578,0.98775744
0.021605441,0.9783945
0.3291364,0.67086357
0.32336944,0.6766305
0.560875,0.43912503
0.030239101,0.9697609
0.13568722,0.8643127
0.46605304,0.533947
0.99158126,0.00841878
0.31557333,0.68442667
0.5933523,0.40664768
0.24023156,0.7597684
0.7729859,0.22701418
0.23875093,0.76124907
0.07250695,0.92749304
0.92989594,0.07010409
0.8386921,0.16130784
0.8820874,0.117912605
0.5996927,0.40030727
0.95206106,0.047938947
0.10968039,0.8903196
0.94607514,0.05392484
0.7903365,0.20966351
0.0053745788,0.9946254
0.6814289,0.31857112
0.39921772,0.6007823
0.1047109,0.89528906
0.48200375,0.51799625
0.63882756,0.36117247
0.043225516,0.9567745
0.77231246,0.22768746
0.762517,0.23748305
0.12753211,0.87246794
0.016580304,0.98341966
0.17862499,0.821375
0.017237954,0.98276204
0.51181847,0.4881816
0.16453052,0.8354695
0.437158,0.5628421
0.29067054,0.7093294
0.262415,0.737585
0.15714352,0.84285647
0.3921221,0.6078779
0.019169008,0.98083097
0.043932587,0.9560674
0.482784,0.517216
0.42691076,0.5730893
0.991924,0.008076029
0.9752356,0.024764348
0.14320163,0.8567984
0.16641407,0.833586
0.91636425,0.08363579
0.9995327,0.0004673378
0.042439546,0.9575605
0.25507176,0.74492824
0.124128014,0.875872
0.9737626,0.026237397
0.041042298,0.9589577
0.0815091,0.91849095
0.26382056,0.7361794
0.004346957,0.99565303
0.45348912,0.54651093
0.8926277,0.107372314
0.82992625,0.17007378
0.20376918,0.79623085
0.9349476,0.06505243
0.73367983,0.2663202
0.36530647,0.6346935
0.022253728,0.97774625
0.9834879,0.016512126
0.6627306,0.3372694
0.83091515,0.16908485
0.21850485,0.78149515
0.08728082,0.91271913
0.99840206,0.0015978949
0.34389743,0.6561026
0.0048609176,0.995139
0.1262553,0.8737447
0.9970451,0.002954885
0.2054332,0.7945668
0.40774968,0.5922503
0.7602768,0.23972324
0.969676,0.030323962
0.6414168,0.35858315
0.7844608,0.21553917
0.99551207,0.004487886
0.5467604,0.45323956
0.9963831,0.003616953
0.007837729,0.9921623
0.8654133,0.1345867
0.9962005,0.0037995114
0.016710438,0.9832895
0.40566456,0.59433544
0.1984393,0.80156064
0.88324976,0.1167503
0.07253214,0.9274678
0.024483388,0.9755166
0.8942144,0.10578561
0.35506445,0.64493555
0.9221899,0.0778101
0.9925047,0.0074953088
0.24604234,0.7539576
0.65910536,0.34089458
0.3851409,0.6148591
0.9817053,0.01829475
0.1655829,0.8344171
0.8363254,0.16367462
0.1062347,0.89376533
0.74993825,0.2500618
0.04250425,0.95749575
0.36071828,0.63928175
0.99971884,0.00028117173
0.09601535,0.90398467
0.03996066,0.9600394
0.658139,0.341861
0.9578835,0.042116545
0.9001856,0.09981446
0.3075425,0.6924575
0.054855637,0.94514436
0.8406027,0.15939733
0.9586703,0.041329697
0.1566744,0.8433256
0.7635094,0.23649065
0.1462834,0.85371655
0.8650486,0.13495144
0.40019196,0.59980804
0.9202203,0.07977967
0.059381075,0.94061893
0.9861703,0.013829698
0.31795442,0.6820456
0.040638037,0.9593619
0.5552461,0.44475394
0.9772599,0.02274014
0.30859464,0.69140536
0.18043195,0.819568
0.95122695,0.048773047
0.68268436,0.31731564
0.41410348,0.58589655
0.64061254,0.35938746
0.49447113,0.50552887
0.99956375,0.00043620108
0.9955375,0.0044625187
0.9164478,0.083552234
0.12998931,0.8700107
0.8430663,0.15693374
0.13682276,0.8631773
0.78158695,0.21841301
0.93449706,0.065503016
0.577362,0.42263803
0.81208736,0.1879127
0.32506675,0.6749332
0.8097697,0.19023031
0.9208154,0.07918455
0.9132724,0.08672757
0.71115005,0.28884998
0.7051541,0.29484588
0.055483807,0.9445162
0.27162644,0.7283736
0.6162969,0.38370308
0.30429247,0.6957075
0.16353375,0.83646625
0.5690451,0.43095487
0.12210272,0.8778973
0.49795747,0.50204253
0.49082655,0.50917345
0.4486766,0.5513235
0.9656713,0.03432874
0.6528841,0.3471159
0.032451093,0.96754885
0.313438,0.686562
0.26258957,0.7374104
0.3137154,0.6862846
0.94327354,0.056726474
0.91750515,0.082494885
0.03696355,0.9630365
0.5590007,0.44099936
0.12139892,0.8786011
0.30101448,0.6989855
0.94528455,0.054715496
0.8812873,0.11871271
0.43046248,0.5695375
0.02078966,0.9792103
0.80086076,0.19913928
0.053413503,0.9465865
0.68056,0.31944004
0.7908197,0.20918031
0.97985953,0.0201405
0.6360055,0.36399448
0.008847739,0.9911522
0.9453195,0.054680534
0.1392481,0.86075187
0.108579665,0.89142036
0.6377907,0.36220938
0.20824702,0.791753
0.49381194,0.5061881
0.9633127,0.036687326
0.067564815,0.93243515
0.99707925,0.0029207892
0.8769288,0.123071246
0.58974695,0.41025308
0.44706205,0.552938
0.9993591,0.00064091315
0.12583457,0.8741655
0.41564903,0.58435094
0.7017162,0.29828382
0.74684554,0.25315443
0.4278224,0.57217765
0.52267635,0.47732365
0.015055981,0.98494405
0.45334592,0.5466541
0.7518143,0.24818571
0.28483906,0.71516097
0.9753248,0.024675198
0.6938964,0.3061036
0.027774477,0.97222555
0.27118447,0.7288155
0.041892566,0.9581074
0.96369916,0.03630083
0.68586904,0.314131
0.2591852,0.74081486
0.031688992,0.968311
0.88418144,0.115818545
0.5180897,0.4819103
0.43857893,0.5614211
0.5550153,0.44498464
0.104115516,0.89588445
0.7484783,0.2515217
0.6266409,0.3733591
0.019256497,0.98074347
0.8567857,0.14321427
0.038131915,0.96186805
0.01167326,0.9883267
0.9266874,0.07331263
0.6646245,0.3353755
0.88563716,0.11436282
0.4907064,0.50929356
0.3934299,0.60657007
0.3477585,0.65224147
0.13272208,0.8672779
0.051539466,0.9484605
0.38171843,0.61828154
0.03485922,0.96514076
0.6050655,0.39493448
0.6139445,0.3860556
0.5277018,0.4722982
0.2374885,0.7625115
0.27530885,0.72469115
0.6983429,0.30165708
0.63611674,0.36388323
0.7102127,0.2897873
0.23489566,0.7651043
0.9983224,0.0016775603
0.018410474,0.9815895
0.029759623,0.97024035
0.041660354,0.9583397
0.29089153,0.7091085
0.3144876,0.68551236
0.9978569,0.0021430154
0.7836166,0.21638341
0.78744984,0.21255016
0.8649498,0.13505012
0.11579293,0.88420707
0.2306737,0.7693263
0.91715944,0.08284055
0.95007354,0.049926437
0.9021349,0.09786509
0.13925894,0.8607411
0.36716112,0.63283885
0.6961954,0.30380458
0.7307066,0.2692934
0.74864995,0.25135008
0.85915875,0.14084122
0.57468486,0.4253152
0.9630167,0.036983293
0.92969,0.07030992
0.016476851,0.9835232
0.8474499,0.15255016
0.16643302,0.83356696
0.25918832,0.7408117
0.9638667,0.03613329
0.9533714,0.04662867
0.5126845,0.48731542
0.08990097,0.91009897
0.7753774,0.22462265
0.9863876,0.013612432
0.59932387,0.4006761
0.28696975,0.7130302
0.070683375,0.9293167
0.21830799,0.7816921
0.023667015,0.97633296
0.918333,0.08166699
0.9698085,0.030191435
0.7147242,0.2852758
0.02687808,0.97312194
0.11189013,0.88810986
0.36200216,0.63799787
0.9146444,0.08535555
0.7049743,0.29502574
0.1724591,0.8275409
0.61924493,0.38075507
0.8322183,0.16778174
0.4955296,0.5044704
0.64226055,0.35773945
0.21633059,0.7836694
0.061427154,0.9385728
0.46705696,0.532943
0.025234805,0.9747652
0.9995166,0.0004834533
0.66085166,0.3391483
0.49284226,0.50715774
0.15765128,0.8423487
0.9009925,0.09900748
0.9908593,0.0091406675
0.109227076,0.8907729
0.9995555,0.00044439686
0.4292788,0.5707212
0.9280617,0.07193827
0.99791795,0.0020820887
0.8916488,0.108351134
0.7631193,0.2368807
0.022184506,0.9778155
0.3512488,0.64875114
0.008639116,0.99136084
0.30912468,0.6908753
0.95463306,0.045366973
0.30453077,0.69546926
0.81719005,0.18280996
0.9278502,0.07214983
0.44345585,0.5565441
0.6750612,0.3249387
0.12880127,0.8711987
0.41049668,0.58950335
0.4992254,0.50077456
0.57758677,0.42241323
0.8343407,0.16565931
0.6557682,0.34423175
0.73412484,0.26587522
0.97731197,0.022688007
0.09899729,0.9010027
0.4737359,0.5262641
0.9376883,0.062311698
0.19507316,0.8049269
0.99919754,0.0008024505
0.8058168,0.19418314
0.8813559,0.11864411
0.68026173,0.3197383
0.98122793,0.01877205
0.0027228799,0.9972771
0.8732774,0.12672254
0.9775597,0.022440342
0.37428534,0.62571466
0.2217727,0.77822727
0.081206396,0.9187936
0.9952223,0.004777784
0.0042269686,0.995773
0.95207554,0.04792449
0.11282003,0.88718
0.76880914,0.23119088
0.42969203,0.57030797
0.9570659,0.04293407
0.7799926,0.22000737
0.5893016,0.41069838
0.8085177,0.19148228
0.80624425,0.19375573
0.70070446,0.29929554
0.63189757,0.36810246
0.8637553,0.13624474
0.95969063,0.0403094
0.99977857,0.00022144953
0.083323255,0.91667676
0.7721239,0.22787611
0.88459134,0.11540863
0.52632403,0.47367603
0.9881976,0.011802348
0.13079262,0.8692073
0.03400611,0.9659939
0.14783582,0.8521642
0.03567774,0.9643222
0.40460357,0.5953964
0.99291927,0.0070807114
0.7584916,0.24150845
0.0106134545,0.98938656
0.8785717,0.12142831
0.87575996,0.124240026
0.045446042,0.95455396
0.7132721,0.2867279
0.9589477,0.041052237
0.07935944,0.9206406
0.79419804,0.20580198
0.27681458,0.7231854
0.9081863,0.09181368
0.9962804,0.0037196674
0.8490084,0.15099156
0.97173387,0.028266128
0.048783433,0.9512166
0.5166247,0.4833753
0.75728375,0.24271625
0.41823387,0.5817661
0.74805355,0.25194645
0.9998079,0.00019213973
0.5033543,0.49664566
0.8864524,0.11354765
0.45458725,0.5454128
0.1389793,0.86102074
0.11040842,0.8895915
0.8409485,0.15905143
0.96660924,0.033390764
0.03629284,0.96370715
0.80188686,0.19811314
0.50984126,0.49015877
0.0007284835,0.9992716
0.06655656,0.9334434
0.3551724,0.6448276
0.9712902,0.028709805
0.7372553,0.2627447
0.9324005,0.067599416
0.9526726,0.047327407
0.52660406,0.47339594
0.81918776,0.18081225
0.5267516,0.47324842
0.058867633,0.9411323
0.07959373,0.9204062
0.8600532,0.13994682
0.89091945,0.10908059
0.19730796,0.80269206
0.6157902,0.38420978
0.2198347,0.7801653
0.26226258,0.73773736
0.9988463,0.0011537222
0.8782404,0.121759646
0.90494037,0.09505964
0.71819955,0.28180045
0.19044816,0.8095519
0.01846832,0.98153174
0.3971134,0.60288656
0.81448996,0.18551008
0.51498955,0.48501047
0.9978377,0.0021623375
0.9521294,0.047870506
0.2585173,0.74148273
0.90022665,0.09977337
0.92115957,0.07884044
0.99738437,0.0026156749
0.9762413,0.023758775
0.048665352,0.9513346
0.5472965,0.45270345
0.9985733,0.0014267083
0.9992569,0.0007430961
0.0342371,0.9657629
0.3693149,0.6306851
0.9650232,0.034976806
0.017331082,0.9826689
0.7967278,0.20327228
0.9501239,0.04987607
0.65945137,0.3405486
0.01219878,0.98780113
0.1366343,0.8633657
0.6944449,0.30555516
0.99682105,0.0031789928
0.24986334,0.7501367
0.08606798,0.913932
0.8333961,0.1666039
0.5981074,0.4018926
0.039404888,0.9605951
0.46209663,0.53790337
0.005577653,0.9944224
0.19860226,0.8013977
0.7901601,0.20983982
0.41361088,0.5863891
0.18691987,0.81308013
0.79024804,0.20975196
0.7096701,0.2903299
0.6830665,0.3169335
0.26542887,0.7345711
0.51882786,0.48117214
0.0229667,0.9770333
0.9445182,0.055481862
0.5968504,0.4031496
0.90946126,0.0905387
0.9410677,0.058932282
0.17297421,0.8270257
0.9517479,0.048252083
0.029309085,0.9706909
0.27058843,0.7294116
0.17409965,0.8259004
0.0124174105,0.9875826
0.42410383,0.57589614
0.51713717,0.48286283
0.4600128,0.5399872
0.0025570674,0.99744296
0.20738655,0.79261345
0.9973321,0.0026678725
0.045020677,0.9549793
0.88637996,0.11361999
0.6147886,0.3852114
0.013703024,0.986297
0.97267836,0.027321551
0.5802536,0.41974637
0.010534284,0.9894657
0.81216455,0.18783548
0.4377667,0.5622333
0.85676426,0.14323573
0.1299994,0.87000054
0.92390376,0.0760963
0.94081485,0.059185196
0.9791515,0.020848526
0.99352795,0.0064720293
0.7486186,0.25138143
0.8971989,0.1028011
0.8886893,0.111310735
0.032425035,0.96757495
0.041575264,0.95842475
0.58974475,0.4102553
0.93449193,0.06550808
0.6920965,0.3079035
0.10377589,0.8962241
0.0019073542,0.9980926
0.9892496,0.010750421
0.19117352,0.8088265
0.109274454,0.8907255
0.7136573,0.28634265
0.8596813,0.14031868
0.9404757,0.05952427
0.97630423,0.023695821
0.9517951,0.04820485
0.91740507,0.082594946
0.38241202,0.617588
0.6572288,0.34277117
0.99847573,0.0015242354
0.9999746,2.53905e-05
0.965461,0.034539025
0.4826642,0.5173358
0.4214916,0.57850844
0.94393545,0.056064535
0.11868649,0.8813135
0.7225817,0.2774183
0.03306417,0.9669358
0.82117563,0.1788244
0.8911041,0.10889594
0.6094718,0.39052823
0.9821292,0.017870838
0.29038978,0.7096103
0.0389001,0.9610999
0.08497547,0.9150245
0.9959627,0.004037314
0.91920424,0.08079576
0.8283295,0.17167047
0.98631763,0.013682287
0.36309057,0.6369094
0.598106,0.40189394
0.7287879,0.2712121
0.12872122,0.8712788
0.8563392,0.14366077
0.8084165,0.19158351
0.6851295,0.31487048
0.73246217,0.26753786
0.5702819,0.42971802
0.3995016,0.60049844
0.08600338,0.91399664
0.19092664,0.8090733
0.99761355,0.0023864668
0.029745383,0.9702546
0.9515525,0.04844751
0.62214524,0.37785473
0.9931338,0.006866147
0.31634685,0.6836532
0.9254457,0.074554265
0.20746744,0.7925326
0.5337309,0.46626908
0.4761636,0.5238364
0.9145895,0.08541041
